1:[['本益比'], 6, 0.5142817803057212]

2:[['股價淨值比'], 67, 1.588691100167683]

3:[['股價營收比'], 9, 0.6620666776478016]

4:[['M淨值報酬率─稅後'], 7, 0.9740358267894345]

5:[['資產報酬率ROA'], 1, 5.213693459120304]

6:[['營業利益率OPM'], 1, 1.5397411107866859]

7:[['利潤邊際NPM'], 5, 0.8493751570260276]

8:[['負債/淨值比'], 45, 0.6101377380069554]

9:[['M流動比率'], 4, 2.5067503709108223]

10:[['M速動比率'], 21, 0.9634780348971755]

11:[['M存貨週轉率 (次)'], 3, 1.1118813282630284]

12:[['M應收帳款週轉次'], 11, 1.0411750340686245]

13:[['M營業利益成長率'], 21, 0.5453633673975851]

14:[['M稅後淨利成長率'], 45, 1.009494460383134]

15:[['本益比', '股價淨值比'], 6, 2.671677732019969]

13530:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 16, 3.7394823966796866]

13531:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 38, 2.521509865027828]

13532:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 47, 1.4845533767132462]

13533:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 56, 2.646158843037028]

13534:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 31, 4.030983453761992]

13535:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 33, 4.776343667736561]

13536:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 35, 3.223079099201066]

13537:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 59, 3.1278546128516083]

13538:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 35, 2.9120233582178305]

13539:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 22, 2.561216663922987]

13540:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 47, 2.9755314452388464]

13541:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 45, 2.656889896307305]

13542:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 36, 2.9683152662969166]

13543:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 19, 2.412588677262276]

13544:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 3.1255013368678783]

13545:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 1, 5.695281078197926]

13546:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 24, 3.1712657285247006]

13547:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 41, 6.6155189271460495]

13548:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 34, 2.3131868542136664]

13549:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 1.5926696091141403]

13550:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 13, 2.878360317229918]

13551:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 14, 6.2078354866295395]

13552:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 4.630291061686184]

13553:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 34, 4.175761438238846]

13554:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 93, 1.0050417645591534]

13555:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 31, 1.355513031971864]

13556:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 29, 1.8019723368278389]

13557:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 28, 3.583692045130599]

13558:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 33, 0.8691613708249621]

13559:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 28, 2.0807202131651583]

13560:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 27, 3.402033868289063]

13561:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 1.6271088980686474]

13562:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 18, 1.585239578047069]

13563:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 28, 1.8541299554501722]

13564:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 67, 1.3139696058810832]

13565:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 28, 0.8665111798353721]

13566:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 24, 3.317800975227183]

13567:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 28, 2.0002862949302447]

13568:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 25, 2.9691830801166255]

13569:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 22, 1.6918624774622486]

13570:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 12, 2.787923518134646]

13571:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 12, 5.5400624536918475]

13572:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 9, 4.266283232902821]

13573:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 37, 4.717418187489184]

13574:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 11, 4.124394650631774]

13575:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 13, 2.37735733824602]

13576:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 15, 3.3679117357741672]

13577:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 72, 2.1586929802838166]

13578:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 32, 3.4453877107640585]

13579:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 75, 1.447387862986027]

13580:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 24, 2.1198279782771565]

13581:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 29, 3.6496203681963886]

13582:[['本益比', '股價淨值比', 'M淨值報酬率─稅後', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 14, 2.735351920715775]

13583:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)'], 36, 3.3587458334383693]

13584:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次'], 25, 1.434056473006092]

13585:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率'], 31, 2.0710856469485948]

13586:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M稅後淨利成長率'], 26, 1.3539463024510183]

13587:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 13, 1.1159060479217107]

13588:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 60, nan]

13589:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 23, 1.9826073304018337]

13590:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 13, 1.0959039046268093]

13591:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 12, 1.6455501244544388]

13592:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 19, 1.1845064941487915]

13593:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 15, 2.9634483521594484]

13594:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 24, 3.0331914796886057]

13595:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 66, 3.289226679210914]

13596:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 15, 1.733776547673806]

13597:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 24, 5.1005578200245125]

13598:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 16, 2.292827500765039]

13599:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 71, 2.848706985743894]

13600:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 39, 2.067726269286358]

13601:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 71, 2.91492901636951]

13602:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', '負債/淨值比', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 26, 0.8350267871421982]

13603:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 54, 7.753137962160774]

13604:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 22, 1.7975098026758114]

13605:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 35, 3.919365234806891]

13606:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 19, 2.026023450907592]

13607:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 16, 3.896074362602811]

13608:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 30, 3.4056462495399575]

13609:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 45, 3.0817673782560777]

13610:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 43, 2.6402636239752177]

13611:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 37, 5.214729020264361]

13612:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 26, 6.315181622527377]

13613:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 28, 4.0296755967584685]

13614:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 64, 5.7708476141574945]

13615:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 45, 2.073257590851565]

13616:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 62, 2.3483432450454473]

13617:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '利潤邊際NPM', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 1, 0.6614384168308368]

13618:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 44, 5.477683939011508]

13619:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 55, 4.557148016633832]

13620:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 39, 1.7108962156992877]

13621:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 18, 1.6180007772853646]

13622:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 17, 1.9123106010723134]

13623:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 17, 2.803939764387294]

13624:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 14, 1.444673731261637]

13625:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 44, 1.64640413883051]

13626:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 21, 3.6765017471566432]

13627:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 47, nan]

13628:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 43, 3.4771394112395653]

13629:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 39, 1.6756318317106438]

13630:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 49, 4.7936781136931925]

13631:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 39, 2.5104090810821655]

13632:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', '負債/淨值比', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 44, 3.7895013759686123]

13633:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 11, 1.5425456160068192]

13634:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 69, 4.569641628940807]

13635:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 16, 1.357018477048212]

13636:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 17, 3.8079695517247503]

13637:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 17, 3.295398037349547]

13638:[['本益比', '股價淨值比', '資產報酬率ROA', '營業利益率OPM', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 33, 2.255757719300825]

13639:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次'], 50, 3.2241069684383503]

13640:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率'], 31, 2.4754269570012304]

13641:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M存貨週轉率 (次)', 'M稅後淨利成長率'], 27, 5.114025022848988]

13642:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M營業利益成長率'], 15, 0.5089154816731155]

13643:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M應收帳款週轉次', 'M稅後淨利成長率'], 16, 3.6269850558958345]

13644:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M速動比率', 'M營業利益成長率', 'M稅後淨利成長率'], 16, 2.612571610060088]

13645:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 51, nan]

13646:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 19, 0.7502793793169148]

13647:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 17, 1.7664028633642372]

13648:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M流動比率', 'M應收帳款週轉次', 'M營業利益成長率', 'M稅後淨利成長率'], 15, 2.3863907666900066]

13649:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M營業利益成長率'], 31, 1.4316004740567894]

13650:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M應收帳款週轉次', 'M稅後淨利成長率'], 13, 3.570253971215083]

13651:[['本益比', '股價淨值比', '資產報酬率ROA', '利潤邊際NPM', '負債/淨值比', 'M速動比率', 'M存貨週轉率 (次)', 'M營業利益成長率', 'M稅後淨利成長率'], 46, 2.7129781008620757]

